name,psnr,ssim,lpips,dists
CT-1__patient552__21.png,31.759840901509122,0.918671145073601,0.0635073333978653,0.09570908546447754
CT-1__patient552__23.png,32.710027537769996,0.9238770076464612,0.059849731624126434,0.0985097885131836
CT-1__patient553__18.png,31.193999313587444,0.9198023182445997,0.04987400397658348,0.09226703643798828
CT-1__patient553__20.png,30.872474552513438,0.9145832357206829,0.06601102650165558,0.09946465492248535
CT-1__patient553__22.png,31.70537091062816,0.9255913726439404,0.059211358428001404,0.09511637687683105
CT-1__patient553__24.png,31.893322157966217,0.9203224863888078,0.06220249459147453,0.08792459964752197
CT-1__patient553__26.png,32.60393274633349,0.9163748127229563,0.05837585777044296,0.09783172607421875
CT-1__patient557__19.png,34.241708675384935,0.927069175542685,0.11639630049467087,0.12772488594055176
CT-1__patient557__21.png,32.624387028354825,0.918241749743789,0.1098722442984581,0.12560665607452393
CT-1__patient557__23.png,31.075071712942794,0.9137392377907789,0.09887980669736862,0.11946612596511841
CT-1__patient557__25.png,30.799449348483545,0.9158176186612554,0.0810375064611435,0.10288465023040771
CT-1__patient557__27.png,30.24443371413104,0.917459479447583,0.07706361263990402,0.09844201803207397
CT-1__patient560__16.png,30.963099458646756,0.9240019645721305,0.0639343187212944,0.09017592668533325
CT-1__patient560__18.png,32.27006900923139,0.927467088656508,0.05804918706417084,0.09893202781677246
CT-1__patient560__20.png,31.090703057987156,0.9173289340511518,0.06665708869695663,0.09745603799819946
CT-1__patient560__22.png,31.09060604896778,0.9186790408551486,0.0655989944934845,0.0944681167602539
CT-1__patient560__24.png,31.47792382027727,0.9226715231440378,0.06328938901424408,0.08893156051635742
CT-1__patient578__13.png,31.532455294234047,0.9214544635030402,0.06990525871515274,0.09887391328811646
CT-1__patient578__15.png,30.69809476029073,0.9089186953246207,0.07500334829092026,0.11244362592697144
CT-1__patient578__17.png,31.137068980076222,0.9150730605939088,0.07772254943847656,0.10065406560897827
CT-1__patient578__19.png,31.965670767373506,0.9162861764067839,0.0717492327094078,0.08911341428756714
CT-1__patient578__21.png,31.178327545000435,0.9110794186027865,0.07480312138795853,0.08925771713256836
CT-1__patient585__16.png,32.26769319591857,0.9273595040838728,0.05263851210474968,0.09348452091217041
CT-1__patient585__18.png,31.80516099041065,0.9235392002349208,0.056009452790021896,0.09287959337234497
CT-1__patient585__20.png,31.8922752991022,0.9265559612833973,0.05863373726606369,0.09841454029083252
CT-1__patient585__22.png,32.11130092668522,0.9258912308292737,0.06345311552286148,0.08947223424911499
CT-1__patient585__24.png,31.72678160562259,0.9208333828143839,0.056646689772605896,0.08886992931365967
CT-1__patient586__13.png,31.193396188596797,0.9149483005774683,0.06026143580675125,0.07965481281280518
CT-1__patient586__15.png,31.010131525106903,0.9181870476548157,0.07300037145614624,0.08558118343353271
CT-1__patient586__17.png,31.508514336991258,0.9190594753598045,0.0700402781367302,0.08676755428314209
CT-1__patient586__19.png,31.78722442762868,0.9164212417964664,0.06406493484973907,0.08481085300445557
CT-1__patient586__21.png,32.310609330674616,0.9193880173006505,0.0647931694984436,0.08718633651733398
CT-1__patient589__19.png,31.642412441773303,0.9193352809279918,0.0681428611278534,0.09615308046340942
CT-1__patient589__21.png,31.266448800561584,0.9108122579941049,0.0710001140832901,0.08886456489562988
CT-1__patient589__23.png,31.23231136942516,0.9106460027484135,0.0741456151008606,0.09431922435760498
CT-1__patient589__25.png,33.01272069194373,0.9184561660815203,0.07423315197229385,0.0946495532989502
CT-1__patient589__27.png,32.0646494668847,0.9095963255499951,0.0676070898771286,0.09208172559738159
CT-1__patient596__16.png,30.316676351204276,0.927911096199091,0.055128853768110275,0.09898567199707031
CT-1__patient596__18.png,30.74207784371783,0.9327438846113055,0.06032228097319603,0.10542547702789307
CT-1__patient596__20.png,30.9883310710339,0.9306214373327726,0.0637212023139,0.09838944673538208
CT-1__patient596__22.png,31.276405261348113,0.9308794071464919,0.06156902015209198,0.09067988395690918
CT-1__patient596__24.png,31.963268514921843,0.9397007465537025,0.057087529450654984,0.08511412143707275
CT-1__patient603__18.png,31.190340696579682,0.9189714232690112,0.0764034241437912,0.09206974506378174
CT-1__patient603__20.png,31.777231077483044,0.9143725771359449,0.08214374631643295,0.09123188257217407
CT-1__patient603__22.png,31.87717230280777,0.9148995079475141,0.07192353904247284,0.08735436201095581
CT-1__patient603__24.png,31.549384866728168,0.9199472464515662,0.06716329604387283,0.0923302173614502
CT-1__patient603__26.png,32.5385648023241,0.91893619271412,0.06860442459583282,0.09589684009552002
CT-1__patient615__19.png,33.86913548648407,0.9377673754394473,0.048557981848716736,0.08916431665420532
CT-1__patient615__21.png,32.355377680363866,0.9285447867932957,0.048350296914577484,0.09438198804855347
CT-1__patient615__23.png,32.06691152758873,0.9322295223329922,0.049434855580329895,0.09756588935852051
CT-1__patient615__25.png,32.22093501865081,0.934160130811788,0.0592031255364418,0.08744734525680542
CT-1__patient615__27.png,32.98436662990122,0.9310194038337899,0.05954140052199364,0.0766860842704773
CT-1__patient625__13.png,31.753432942417316,0.9245497337610645,0.06003661826252937,0.08981949090957642
CT-1__patient625__15.png,31.663707948179788,0.9238475470867362,0.058700140565633774,0.0852397084236145
CT-1__patient625__17.png,32.25958214954393,0.9224939045001316,0.056056324392557144,0.08635741472244263
CT-1__patient625__19.png,32.894747081007345,0.9251819687516011,0.05915357545018196,0.07880949974060059
CT-1__patient625__21.png,30.942645474125626,0.9196457520420039,0.06836876273155212,0.08693796396255493
CT-1__patient636__19.png,32.01304831039179,0.9195927415761134,0.0648469477891922,0.10694050788879395
CT-1__patient636__21.png,31.518279037621973,0.9215892562523106,0.05782349035143852,0.181756854057312
CT-1__patient636__23.png,31.53733539352844,0.9260837708647794,0.05516967922449112,0.09892147779464722
CT-1__patient636__25.png,31.350974660800716,0.9290037186937569,0.053907234221696854,0.09070783853530884
CT-1__patient636__27.png,31.99198918801494,0.9250045281939387,0.05694475769996643,0.0948743224143982
CT-1__patient639__15.png,31.376390969361626,0.9308784467524235,0.05367375910282135,0.09833419322967529
CT-1__patient639__17.png,32.30080150245972,0.9340829804290813,0.05656256154179573,0.10071432590484619
CT-1__patient639__19.png,32.49593759303725,0.9355198234068501,0.04929901286959648,0.08507925271987915
CT-1__patient639__21.png,32.30648276078553,0.9351679661932143,0.05344595015048981,0.09947824478149414
CT-1__patient639__23.png,31.999941459362784,0.9363474848857263,0.04751822352409363,0.1007084846496582
CT-1__patient640__16.png,31.875330660386297,0.9246564616994066,0.054573822766542435,0.08742105960845947
CT-1__patient640__18.png,31.593140847478487,0.920065221634089,0.05920552462339401,0.08492410182952881
CT-1__patient640__20.png,32.27833995378476,0.9255701118737907,0.05552998185157776,0.09529674053192139
CT-1__patient640__22.png,32.301815173588516,0.9336615132381073,0.05410904437303543,0.09472930431365967
CT-1__patient640__24.png,32.58949522732532,0.9277880046691491,0.05872233957052231,0.08950692415237427
CT-1__patient650__18.png,31.645704839868365,0.934712290498307,0.052782151848077774,0.0976518988609314
CT-1__patient650__20.png,31.86808791481991,0.9341551654318544,0.06304218620061874,0.08914858102798462
CT-1__patient650__22.png,32.03524517940217,0.9357697091466985,0.05769030377268791,0.08300477266311646
CT-1__patient650__24.png,32.148865526629734,0.9321023190262961,0.06456006318330765,0.08346939086914062
CT-1__patient650__26.png,31.96957821826478,0.933488804981137,0.06400144100189209,0.08950573205947876
CT-1__patient655__15.png,31.26376403958064,0.917474026849729,0.059923503547906876,0.08556240797042847
CT-1__patient655__17.png,31.673648416043,0.91648417948004,0.056153882294893265,0.09657788276672363
CT-1__patient655__19.png,30.848599237087903,0.9153658081700118,0.06633402407169342,0.09234225749969482
CT-1__patient655__21.png,31.417859108522357,0.9198035800164391,0.05547843873500824,0.09101688861846924
CT-1__patient655__23.png,31.902472069403913,0.9220071486908865,0.0657179206609726,0.09833353757858276
CT-1__patient657__16.png,31.547961922337873,0.9259166525996383,0.05760972201824188,0.10280615091323853
CT-1__patient657__18.png,30.855423595142565,0.9289016934290983,0.06205638498067856,0.09891349077224731
CT-1__patient657__20.png,30.748848168411524,0.9183372224981624,0.06779177486896515,0.1090039610862732
CT-1__patient657__22.png,31.669058472031963,0.9326595722702602,0.05422502011060715,0.11354351043701172
CT-1__patient657__24.png,31.52308045556311,0.9355051680480823,0.05583451688289642,0.10677993297576904
CT-1__patient660__19.png,31.036694524893875,0.9243761168984966,0.05885155871510506,0.09122425317764282
CT-1__patient660__21.png,32.308781745997436,0.9275114040508624,0.0583207905292511,0.09080719947814941
CT-1__patient660__23.png,31.07503581022352,0.9256468409488202,0.055231884121894836,0.0943535566329956
CT-1__patient660__25.png,32.37321208219916,0.9312799585903266,0.05744427815079689,0.10225456953048706
CT-1__patient660__27.png,31.691713864004992,0.9215956047084721,0.05763106793165207,0.09467917680740356
CT-1__patient663__14.png,30.888415277433566,0.9171702478655966,0.06018953397870064,0.0976022481918335
CT-1__patient663__16.png,30.78771081664445,0.9214921647792319,0.06578148901462555,0.10263669490814209
CT-1__patient663__18.png,31.099889923603822,0.9204804439082863,0.06996066868305206,0.08701568841934204
CT-1__patient663__20.png,31.520048732376374,0.9230010404822764,0.06570874154567719,0.09097403287887573
CT-1__patient663__22.png,31.505730628662867,0.9205800000685952,0.06240329146385193,0.0857393741607666
CT-1__patient669__18.png,31.37961135578262,0.9256996349274474,0.05319206044077873,0.09783583879470825
CT-1__patient669__20.png,31.10108167175099,0.9277329379337136,0.05583395063877106,0.09459054470062256
CT-1__patient669__22.png,31.45222965929016,0.9271142460474053,0.054596491158008575,0.09531784057617188
CT-1__patient669__24.png,31.75903989449852,0.9219200528622206,0.06423629075288773,0.0985141396522522
CT-1__patient669__26.png,30.859056255334497,0.9228802460946465,0.06070058047771454,0.10569906234741211
CT-1__patient673__16.png,31.587858899414492,0.9206497746147285,0.0660267323255539,0.08394813537597656
CT-1__patient673__18.png,30.960351670577218,0.9141053236229961,0.0756133645772934,0.08680468797683716
CT-1__patient673__20.png,32.979917252027505,0.9272335225586138,0.06045057624578476,0.07695353031158447
CT-1__patient673__22.png,31.690815527528787,0.916861765797151,0.0650833323597908,0.08420717716217041
CT-1__patient673__24.png,32.69006407980119,0.9252912962847838,0.0672958642244339,0.09411156177520752
CT-1__patient680__18.png,32.11520219814729,0.9469648467822034,0.041293539106845856,0.07670724391937256
CT-1__patient680__20.png,32.0071312552636,0.9431521557971617,0.04560774937272072,0.07845473289489746
CT-1__patient680__22.png,33.159243475484445,0.9493147044511203,0.0436728298664093,0.07619595527648926
CT-1__patient680__24.png,32.68018809811737,0.9492601197771734,0.037693679332733154,0.07191884517669678
CT-1__patient680__26.png,31.53520552830729,0.9505463698845839,0.04180142655968666,0.0778164267539978
CT-1__patient681__12.png,33.35895902318808,0.9402344261436705,0.07820474356412888,0.10846108198165894
CT-1__patient681__14.png,31.871045928328172,0.9259300250623874,0.08385536074638367,0.10893934965133667
CT-1__patient681__16.png,31.344009980442785,0.9246077641776157,0.07608691602945328,0.09602975845336914
CT-1__patient681__18.png,32.84991276220789,0.9339101690838073,0.06825036555528641,0.09534990787506104
CT-1__patient681__20.png,31.093644152679992,0.9231810571530277,0.07800497114658356,0.09442263841629028
CT-1__patient683__16.png,31.135158099659677,0.9163770739879339,0.07013033330440521,0.09374171495437622
CT-1__patient683__18.png,30.312770763265057,0.9094218150033744,0.07373510301113129,0.09990859031677246
CT-1__patient683__20.png,29.797439022266442,0.9131865546379708,0.0677853599190712,0.09542608261108398
CT-1__patient683__22.png,32.25265505498507,0.9205375664526765,0.06899014860391617,0.08227866888046265
CT-1__patient683__24.png,30.893744750806476,0.9199821936964983,0.06592041254043579,0.09379851818084717
CT-1__patient685__18.png,33.02869176332231,0.9412759192396869,0.047655172646045685,0.09543943405151367
CT-1__patient685__20.png,31.708178573484098,0.9342972077511741,0.06203135475516319,0.0843779444694519
CT-1__patient685__22.png,32.34707822941467,0.9372423312656797,0.055705610662698746,0.08865666389465332
CT-1__patient685__24.png,32.52593437718334,0.9362571478324733,0.056167274713516235,0.0888778567314148
CT-1__patient685__26.png,32.480758388986615,0.9389347006985479,0.05160016193985939,0.08970844745635986
CT-1__patient691__11.png,31.41028369809687,0.9353212706172012,0.060140375047922134,0.09804940223693848
CT-1__patient691__13.png,32.26830747447158,0.941109304404413,0.06159212812781334,0.09879410266876221
CT-1__patient691__15.png,32.579276868122705,0.937464515858757,0.05605076625943184,0.0893254280090332
CT-1__patient691__17.png,32.25652956770014,0.9369689571129984,0.059197019785642624,0.09415638446807861
CT-1__patient691__19.png,32.879504983716934,0.9424567862407939,0.05077362805604935,0.09966140985488892
CT-1__patient694__16.png,31.31306968302207,0.9259095217949056,0.06518318504095078,0.1018674373626709
CT-1__patient694__18.png,31.50741665644885,0.9279779114944023,0.05984574556350708,0.09250104427337646
CT-1__patient694__20.png,31.587749347959875,0.9212342626108448,0.07239170372486115,0.09142434597015381
CT-1__patient694__22.png,32.67482189931733,0.9271410106022767,0.061624832451343536,0.08707702159881592
CT-1__patient694__24.png,31.97794934174356,0.9278622360459157,0.05760906636714935,0.0809319019317627
CT-1__patient704__14.png,31.91206154876246,0.9248133958081823,0.056034378707408905,0.10180997848510742
CT-1__patient704__16.png,32.36808076623541,0.9238768710276389,0.05727538838982582,0.10150432586669922
CT-1__patient704__18.png,32.24517670891254,0.9282586476196898,0.05444468930363655,0.08879804611206055
CT-1__patient704__20.png,32.88110265724767,0.9310955454552655,0.05315544456243515,0.09214460849761963
CT-1__patient704__22.png,32.78379465601421,0.9284837390679578,0.05159905552864075,0.08050572872161865
CT-1__patient709__17.png,30.76112101780618,0.9058967634005728,0.09338986128568649,0.10350221395492554
CT-1__patient709__19.png,31.286586842398446,0.9072826782563116,0.08000149577856064,0.10552090406417847
CT-1__patient709__21.png,31.305390769375244,0.9123252953480345,0.0797247663140297,0.0937691330909729
CT-1__patient709__23.png,31.168552952815705,0.9072503816015924,0.07772861421108246,0.09469980001449585
CT-1__patient709__25.png,30.852534477644767,0.9051474365389235,0.0870448499917984,0.09649133682250977
CT-1__patient710__16.png,31.140851907258185,0.9263051434299997,0.06414774060249329,0.10136765241622925
CT-1__patient710__18.png,30.77846530357467,0.9228260283016104,0.06968086957931519,0.09799540042877197
CT-1__patient710__20.png,31.065436275714028,0.92675590893141,0.06111569702625275,0.09251713752746582
CT-1__patient710__22.png,31.452431489640897,0.9295936487127706,0.0652359202504158,0.09913712739944458
CT-1__patient710__24.png,32.16711377730478,0.9306966606109717,0.0519833005964756,0.09142684936523438
CT-1__patient712__15.png,30.71637536575295,0.9151765365757535,0.06328690052032471,0.08746659755706787
CT-1__patient712__17.png,31.60471765137813,0.918899610762846,0.06929727643728256,0.09480065107345581
CT-1__patient712__19.png,32.1043602644888,0.9214208139954011,0.07014689594507217,0.08684152364730835
CT-1__patient712__21.png,31.543408246902914,0.91726864808607,0.05615052580833435,0.09136855602264404
CT-1__patient712__23.png,30.974156598873392,0.9177704892887216,0.06021329015493393,0.10113656520843506
CT-1__patient714__18.png,31.676411056530185,0.9402146490372808,0.05121738836169243,0.09377211332321167
CT-1__patient714__20.png,32.02164367322039,0.936898892290249,0.05004442483186722,0.09870845079421997
CT-1__patient714__22.png,32.61143605701784,0.9431650705582265,0.05851690471172333,0.0943724513053894
CT-1__patient714__24.png,31.990380362302187,0.9345186541432705,0.058708325028419495,0.09654057025909424
CT-1__patient714__26.png,32.32108414027133,0.9348335685337071,0.06032745540142059,0.09441721439361572
CT-1__patient715__16.png,31.550025651932398,0.9197561930967606,0.07044892758131027,0.1029212474822998
CT-1__patient715__18.png,31.084263591835235,0.9183092859824683,0.07331965863704681,0.0932578444480896
CT-1__patient715__20.png,31.25555127874264,0.9171675537757168,0.07919059693813324,0.08778101205825806
CT-1__patient715__22.png,32.11423466472048,0.9219329293508841,0.06576047837734222,0.07901066541671753
CT-1__patient715__24.png,31.645267861195386,0.9253151642635422,0.06376980245113373,0.08074241876602173
CT-1__patient723__15.png,32.277095894394286,0.925851807724899,0.052879590541124344,0.09505945444107056
CT-1__patient723__17.png,31.889561809071154,0.9218354189344967,0.057308077812194824,0.0948372483253479
CT-1__patient723__19.png,31.26053615711615,0.9220635590339675,0.05920637026429176,0.10191845893859863
CT-1__patient723__21.png,33.51053940395142,0.9345767384398774,0.05529916286468506,0.09419924020767212
CT-1__patient723__23.png,33.052696440255794,0.9312015731896272,0.05893252044916153,0.0854254961013794
CT-1__patient728__18.png,29.72870939375863,0.8753482226112361,0.10446306318044662,0.11180347204208374
CT-1__patient728__20.png,30.080930960389157,0.8807208757707734,0.10527967661619186,0.11405295133590698
CT-1__patient728__22.png,30.695827186002013,0.8823732117213031,0.10404536873102188,0.11303502321243286
CT-1__patient728__24.png,30.19604691593669,0.878590162727107,0.09821911156177521,0.10537153482437134
CT-1__patient728__26.png,30.173603732827893,0.892523987585687,0.09548650681972504,0.10654717683792114
CT-1__patient729__12.png,32.73826551958264,0.9335083150576596,0.06471400707960129,0.11085516214370728
CT-1__patient729__14.png,32.41145420451323,0.9344591402367945,0.06809377670288086,0.09573042392730713
CT-1__patient729__16.png,32.14696776208374,0.9258174409943295,0.07158064842224121,0.09785038232803345
CT-1__patient729__18.png,31.96299151517154,0.9274353689155295,0.07470265030860901,0.09839969873428345
CT-1__patient729__20.png,32.47140086278635,0.9297703488576974,0.07709451019763947,0.09856224060058594
CT-1__patient730__16.png,31.786563940937906,0.9341990929856996,0.05787322670221329,0.09329080581665039
CT-1__patient730__18.png,31.093336294557922,0.9326822283514709,0.061861760914325714,0.07696235179901123
CT-1__patient730__20.png,31.547033563866474,0.934288827718147,0.06008612737059593,0.08854228258132935
CT-1__patient730__22.png,31.357174632664528,0.9336045091528884,0.05865471810102463,0.08625352382659912
CT-1__patient730__24.png,31.788312985710352,0.93834751148128,0.058082617819309235,0.08220016956329346
CT-1__patient732__15.png,31.31930776621821,0.9236073900081277,0.06704497337341309,0.09580886363983154
CT-1__patient732__17.png,32.112961322798036,0.9202406038044216,0.06503643840551376,0.09838658571243286
CT-1__patient732__19.png,32.45624439671156,0.9229031896154828,0.062396690249443054,0.097542405128479
CT-1__patient732__21.png,31.870204248005933,0.9236966906778566,0.06308276951313019,0.0914493203163147
CT-1__patient732__23.png,32.753457009156065,0.9292033858682964,0.05543562397360802,0.07688486576080322
CT-1__patient739__18.png,32.01758532440849,0.9335731198395871,0.056149810552597046,0.10277891159057617
CT-1__patient739__20.png,31.81821155957892,0.9312224957068941,0.051335349678993225,0.10042595863342285
CT-1__patient739__22.png,31.3070925418647,0.927267766328044,0.05337051302194595,0.10957783460617065
CT-1__patient739__24.png,31.62960898607369,0.9253620211299888,0.05884869024157524,0.09300404787063599
CT-1__patient739__26.png,31.725970630764742,0.9327542703325821,0.06467977166175842,0.09200829267501831
CT-1__patient745__17.png,31.821276800640472,0.9271013894795516,0.05541381612420082,0.08761924505233765
CT-1__patient745__19.png,31.016591352886543,0.9215076650040278,0.06129540875554085,0.08680808544158936
CT-1__patient745__21.png,30.671124637215673,0.9185795555211222,0.06300078332424164,0.10643482208251953
CT-1__patient745__23.png,30.89806116708319,0.9222818337314342,0.06259669363498688,0.08861982822418213
CT-1__patient745__25.png,31.542047995236203,0.9259603350715004,0.061776675283908844,0.08759045600891113
CT-1__patient751__16.png,32.05608202003221,0.9346722246498315,0.049245528876781464,0.0883936882019043
CT-1__patient751__18.png,32.38039959766894,0.9363158351363825,0.045983970165252686,0.08883202075958252
CT-1__patient751__20.png,32.21718731780562,0.9355072877743857,0.04827454686164856,0.08470785617828369
CT-1__patient751__22.png,32.49229712961087,0.9408275858553525,0.048642002046108246,0.08089900016784668
CT-1__patient751__24.png,31.83981262307077,0.9353625443682644,0.04988502711057663,0.08133339881896973
CT-1__patient752__16.png,31.649678244928058,0.9166012617986682,0.06997361034154892,0.0933828353881836
CT-1__patient752__18.png,31.472921572776272,0.9133388022180795,0.07553756982088089,0.09179162979125977
CT-1__patient752__20.png,31.491117626788846,0.9112902001534796,0.07153288275003433,0.09359163045883179
CT-1__patient752__22.png,31.88395691200178,0.916500641159795,0.06623926758766174,0.07692086696624756
CT-1__patient752__24.png,31.567040228356067,0.9108987505526375,0.07448475062847137,0.09096688032150269
CT-1__patient755__17.png,32.34974603271962,0.9219131760820741,0.07125205546617508,0.09700816869735718
CT-1__patient755__19.png,32.75302414434701,0.9254384448199549,0.06331059336662292,0.10277795791625977
CT-1__patient755__21.png,32.39038344335232,0.9268947287254979,0.07054528594017029,0.09844768047332764
CT-1__patient755__23.png,31.82712560811366,0.9206856140143103,0.07473797351121902,0.08879595994949341
CT-1__patient755__25.png,32.49142360441352,0.9212567435601826,0.07040631026029587,0.09271383285522461
CT-1__patient763__14.png,31.09610849739701,0.9235350485667647,0.05978179723024368,0.11505967378616333
CT-1__patient763__16.png,30.947545115718125,0.9304666311831942,0.05625322461128235,0.11429017782211304
CT-1__patient763__18.png,30.82887522305289,0.9308574947957597,0.06521386653184891,0.10875123739242554
CT-1__patient763__20.png,31.294621072340295,0.9321702518879452,0.06110239028930664,0.1048019528388977
CT-1__patient763__22.png,31.250530418800775,0.9344067457871006,0.05448062717914581,0.10338306427001953
CT-1__patient764__14.png,30.392216722270632,0.9190886889324746,0.0608644038438797,0.10085463523864746
CT-1__patient764__16.png,30.704453824427695,0.9199326482228317,0.06747766584157944,0.10386407375335693
CT-1__patient764__18.png,31.01496357828269,0.921146383443058,0.06869626045227051,0.08827906847000122
CT-1__patient764__20.png,31.191725614964277,0.914032085435415,0.08072763681411743,0.09134352207183838
CT-1__patient764__22.png,32.23109999822859,0.9220865613373729,0.06813553720712662,0.08720678091049194
CT-1__patient767__16.png,31.098819990174928,0.9349538288809605,0.04628125950694084,0.0906948447227478
CT-1__patient767__18.png,31.442197416548247,0.9369228085175444,0.04820500686764717,0.09311902523040771
CT-1__patient767__20.png,31.450289403484764,0.9343079737614504,0.04799112305045128,0.09012842178344727
CT-1__patient767__22.png,30.941517168743943,0.9294589961871245,0.051712073385715485,0.0969051718711853
CT-1__patient767__24.png,30.699594680491092,0.9307120080002551,0.06125745549798012,0.10221678018569946
CT-1__patient799__18.png,32.36940046581658,0.933901797155194,0.04343988746404648,0.08813410997390747
CT-1__patient799__20.png,32.22440166730989,0.9303055629996408,0.05195855349302292,0.09275221824645996
CT-1__patient799__22.png,31.593847252660613,0.9264342653725347,0.058686718344688416,0.09861773252487183
CT-1__patient799__24.png,32.43191046264445,0.9319726627367698,0.05143546313047409,0.09490340948104858
CT-1__patient799__26.png,31.97323361124843,0.9268618344298405,0.05678674206137657,0.09090477228164673
CT-1__patient800__15.png,31.837311094292904,0.9105624830990457,0.06927842646837234,0.10634273290634155
CT-1__patient800__17.png,31.614557474652166,0.9102039192973873,0.07573994249105453,0.098990797996521
CT-1__patient800__19.png,31.694640116634826,0.9114452153466571,0.06918324530124664,0.10504049062728882
CT-1__patient800__21.png,32.28172330220808,0.9130331395403904,0.07087264955043793,0.09016293287277222
CT-1__patient800__23.png,32.44793102119419,0.9131933810377728,0.07322557270526886,0.09046202898025513
CT-1__patient801__15.png,31.508688282652862,0.9153762900796307,0.056883253157138824,0.088340163230896
CT-1__patient801__17.png,30.722635856511438,0.9167019785261367,0.061585526913404465,0.08931607007980347
CT-1__patient801__19.png,32.127629103544955,0.9170603095606306,0.06712736189365387,0.09126639366149902
CT-1__patient801__21.png,31.064693005837892,0.9138178755336819,0.06400894373655319,0.07751023769378662
CT-1__patient801__23.png,33.4635562328682,0.9268312436482237,0.059783607721328735,0.07582211494445801
CT-1__patient802__22.png,33.89596735074813,0.940140218457933,0.05314183607697487,0.11002612113952637
CT-1__patient802__24.png,32.23254275157692,0.9272205879636357,0.05639896169304848,0.10235506296157837
CT-1__patient802__26.png,31.38052608479187,0.922814695229873,0.05895605683326721,0.10945636034011841
CT-1__patient802__28.png,31.88831185804454,0.9281967235943361,0.0660012736916542,0.09726035594940186
CT-1__patient802__30.png,32.720528337484225,0.932605420741688,0.05510874092578888,0.09727329015731812
CT-1__patient807__16.png,31.945790351904073,0.928963354078283,0.053048744797706604,0.09830868244171143
CT-1__patient807__18.png,32.30627282238459,0.923749055118256,0.06372004002332687,0.08429330587387085
CT-1__patient807__20.png,33.059105695083986,0.9245398765172917,0.060139499604701996,0.10005497932434082
CT-1__patient807__22.png,31.759446441652535,0.9231636136324891,0.06405380368232727,0.09279090166091919
CT-1__patient807__24.png,32.229313666887876,0.9191709820106584,0.06345193088054657,0.09670746326446533
CT-1__patient813__15.png,29.093183114821763,0.9074512008872357,0.07924745231866837,0.12178409099578857
CT-1__patient813__17.png,29.26580941342224,0.8950956249865587,0.09045682847499847,0.10749709606170654
CT-1__patient813__19.png,30.550085231551712,0.9102208289048076,0.08845345675945282,0.11146968603134155
CT-1__patient813__21.png,30.337149525065577,0.907454936262305,0.09088361263275146,0.10228419303894043
CT-1__patient813__23.png,29.76270474595541,0.8930935638210166,0.09960351884365082,0.11984360218048096
CT-1__patient814__19.png,31.59775478362148,0.9303269050728711,0.061618391424417496,0.0941309928894043
CT-1__patient814__21.png,31.9256746648905,0.928524692796803,0.06083238869905472,0.09941190481185913
CT-1__patient814__23.png,31.137281196387185,0.9304564524692043,0.05092957988381386,0.09044009447097778
CT-1__patient814__25.png,31.859303688561702,0.931056655812508,0.05142112448811531,0.08831048011779785
CT-1__patient814__27.png,30.88713633006696,0.9299105575334072,0.05435894802212715,0.09561151266098022
CT-1__patient822__17.png,30.243967848407625,0.9127485613427617,0.06463354080915451,0.09699630737304688
CT-1__patient822__19.png,30.273589369893237,0.9144664564024979,0.06401698291301727,0.09723818302154541
CT-1__patient822__21.png,29.981313357721735,0.9102503097634767,0.07981713116168976,0.11017727851867676
CT-1__patient822__23.png,31.225770862440324,0.9208372576993584,0.06855732947587967,0.08487343788146973
CT-1__patient822__25.png,30.19685115108894,0.9141475782531794,0.07056210935115814,0.10152280330657959
CT-1__patient832__15.png,29.87742146411343,0.9001409645791603,0.07423607259988785,0.09610682725906372
CT-1__patient832__17.png,30.74924464168161,0.8940458568881609,0.0837717354297638,0.09172815084457397
CT-1__patient832__19.png,30.875618980620814,0.9031895248059598,0.07463833689689636,0.08944910764694214
CT-1__patient832__21.png,31.04165901081245,0.8999775747740365,0.07423606514930725,0.09583431482315063
CT-1__patient832__23.png,30.75835106505544,0.8927948825837535,0.08187086135149002,0.09204220771789551
CT-1__patient836__16.png,31.107674138038426,0.9242907836942031,0.057702623307704926,0.10924333333969116
CT-1__patient836__18.png,30.989839890358756,0.9181227682694969,0.06696529686450958,0.10124325752258301
CT-1__patient836__20.png,31.54548366290126,0.9133041977847521,0.0661984384059906,0.10437166690826416
CT-1__patient836__22.png,31.891656137509536,0.9256656757774677,0.0627964437007904,0.09403854608535767
CT-1__patient836__24.png,31.211324134252266,0.9187912115294414,0.06144111230969429,0.10260134935379028
CT-1__patient843__19.png,31.1754670476512,0.9176654962259302,0.06907249987125397,0.08881515264511108
CT-1__patient843__21.png,32.08689617293963,0.9250182581651974,0.057480789721012115,0.14721477031707764
CT-1__patient843__23.png,31.10855978109544,0.9186262172183067,0.06521381437778473,0.10399311780929565
CT-1__patient843__25.png,31.768580743852525,0.9183655652582134,0.06124313175678253,0.09766954183578491
CT-1__patient843__27.png,31.87863920073813,0.9281543275348747,0.061157096177339554,0.0949811339378357
CT-1__patient847__16.png,32.122016120468494,0.9308334680306762,0.0609733909368515,0.10873973369598389
CT-1__patient847__18.png,32.10831135995526,0.9278185188191751,0.060554273426532745,0.10169774293899536
CT-1__patient847__20.png,32.111066032770744,0.9263132580821359,0.060019779950380325,0.09749603271484375
CT-1__patient847__22.png,31.907163393293377,0.9259689272826502,0.055279411375522614,0.09864085912704468
CT-1__patient847__24.png,33.034942062649826,0.9367375727675012,0.04740039259195328,0.07787728309631348
